id,Exited
205540,0.46438081236963874
205541,0.7660706742489344
205542,0.005435977855944897
205543,0.05356787530285248
205544,0.27017059192753623
205545,0.003898600594786658
205546,0.005948688984724626
205547,0.13667406325539067
205548,0.2970378755167156
205549,0.27157013702912797
205550,0.04309500536252515
205551,0.4173370255675278
205552,0.004916028136445726
205553,0.15362354923656
205554,0.02143188177207078
205555,0.01649778984052522
205556,0.036649468305662
205557,0.24424238914372545
205558,0.02183998557940417
205559,0.026122216789035747
205560,0.025835116849721118
205561,0.03032692626042151
205562,0.854658917217586
205563,0.005123625622872795
205564,0.032072586252885976
205565,0.022986725022077274
205566,0.07505020851500967
205567,0.8901629623932824
205568,0.02301762263769852
205569,0.1921918610723424
205570,0.03898411198782983
205571,0.2037193068807958
205572,0.08431640161982555
205573,0.7338531224393544
205574,0.024782547686689634
205575,0.010508567622942543
205576,0.3355643766619731
205577,0.37432496250637826
205578,0.12118763357320565
205579,0.20868281587374513
205580,0.052544713489767254
205581,0.01235205109816642
205582,0.01357805062025573
205583,0.8231878674311023
205584,0.033683861975977926
205585,0.015618386570766035
205586,0.20019842007331143
205587,0.015836626797114898
205588,0.013185299097019683
205589,0.019217313696204014
205590,0.17453587694618547
205591,0.1319731387859944
205592,0.08024380516752506
205593,0.015774290110900934
205594,0.2953629703533034
205595,0.8187367536997275
205596,0.08566860990798597
205597,0.04823621696247388
205598,0.9411222734611951
205599,0.5822243286452372
205600,0.36377484709252617
205601,0.1613261848202163
205602,0.1431030811608692
205603,0.31300490681846654
205604,0.012597488470885097
205605,0.09159061246096269
205606,0.04449516517946336
205607,0.011791261326877281
205608,0.04886138803494696
205609,0.23372925557016322
205610,0.01787475869173701
205611,0.0053752352145435755
205612,0.16893856218469763
205613,0.03377524946682467
205614,0.011882945984331926
205615,0.005671961543711882
205616,0.27554714857389095
205617,0.41184416010433833
205618,0.18702689455119517
205619,0.02238586785796115
205620,0.3800441063402153
205621,0.0186149717297831
205622,0.38538021006090833
205623,0.10261780264228082
205624,0.18687101736660516
205625,0.3821748933555935
205626,0.2775864198328603
205627,0.07135955882775502
205628,0.32612741717962657
205629,0.3660415978519133
205630,0.016508432340562793
205631,0.4853279705872107
205632,0.018049307140039047
205633,0.061272136562722644
205634,0.029287005763848434
205635,0.2514571175095324
205636,0.7445014244704066
205637,0.44632616900096284
205638,0.09039845258262345
205639,0.9749462677420958
205640,0.10668591738905292
205641,0.006838686291125061
205642,0.0749847973335128
205643,0.07449948766649665
205644,0.513179328515193
205645,0.888391287564636
205646,0.330297341771191
205647,0.19039992723530466
205648,0.016246026616527794
205649,0.02766831317675004
205650,0.015172823393512525
205651,0.21435128538507028
205652,0.15144610726217983
205653,0.32086909828865334
205654,0.5109776258355848
205655,0.011446693798932447
205656,0.0636152862489927
205657,0.5391834385972714
205658,0.6434819149244925
205659,0.33392762335930665
205660,0.01807057508834778
205661,0.9142496307853009
205662,0.011258624613584933
205663,0.06720884092839215
205664,0.3101126640223227
205665,0.09515635748291869
205666,0.5487898757025235
205667,0.15046883761732877
205668,0.044464362514711135
205669,0.05764181160571611
205670,0.14945303452169842
205671,0.11146276041534568
205672,0.30250460599841617
205673,0.10332539854941135
205674,0.022011031092279015
205675,0.3193982242998799
205676,0.014009056471469666
205677,0.037634105075536224
205678,0.02475653778287221
205679,0.012540550087404513
205680,0.030075209808103697
205681,0.558009269346321
205682,0.0786744995944086
205683,0.05955108885293897
205684,0.9347020904436536
205685,0.06126087521360421
205686,0.02257624159901067
205687,0.006614703996651425
205688,0.016122503729179814
205689,0.0437689636478269
205690,0.157841084654867
205691,0.025295947997562223
205692,0.007685431248041448
205693,0.03220349538101594
205694,0.41509944293490947
205695,0.056979505060433526
205696,0.5197406684014586
205697,0.025235211423088013
205698,0.25974715949813726
205699,0.1555959670502003
205700,0.8614204458643417
205701,0.07221823846793855
205702,0.9381390196415503
205703,0.14407844660648986
205704,0.1242372522520067
205705,0.02146202509213614
205706,0.1450529198860155
205707,0.16799368215787122
205708,0.4392113103271911
205709,0.6077955563512415
205710,0.12194160802743416
205711,0.06907810738502598
205712,0.5574146161511602
205713,0.12573634886028232
205714,0.21663616753347462
205715,0.24848789839150653
205716,0.10160969954564593
205717,0.4309084425854766
205718,0.40836907137923834
205719,0.024487024158671336
205720,0.012667960047436614
205721,0.12496547655384758
205722,0.0519186431139678
205723,0.03393371778568217
205724,0.016981462344810894
205725,0.029422715444334852
205726,0.09554718135306395
205727,0.10862591455524284
205728,0.17293462674771412
205729,0.00470925731360843
205730,0.2717001730522201
205731,0.022876992720287214
205732,0.009739678547906314
205733,0.8275065862498273
205734,0.05940042454829337
205735,0.018232372871656067
205736,0.0263179698754307
205737,0.005074924277304201
205738,0.04715710934043509
205739,0.03718698396513274
205740,0.15240525833065086
205741,0.005324125535109486
205742,0.19121179193320947
205743,0.006156687683836073
205744,0.17520379361093008
205745,0.7401834115420539
205746,0.02522843722983215
205747,0.3295248227484734
205748,0.10646063061738735
205749,0.15957398173781268
205750,0.23416958455924344
205751,0.236616834126438
205752,0.015872544919416077
205753,0.09017281550446492
205754,0.018484106238984582
205755,0.08061747642500651
205756,0.005745338940180145
205757,0.03023881507169827
205758,0.017529291404952057
205759,0.04290592706027057
205760,0.5531958303876907
205761,0.41859202661530154
205762,0.879217338302935
205763,0.22328985533543336
205764,0.07914681474824059
205765,0.02130916329920857
205766,0.006862617962543095
205767,0.7719118164924351
205768,0.010399571542428723
205769,0.8269675212092923
205770,0.016242330468473152
205771,0.02334439724702835
205772,0.004724480783251929
205773,0.08108700584290883
205774,0.049596011351061765
205775,0.09260868373632399
205776,0.10103956466902082
205777,0.02316244496279003
205778,0.08153641670202239
205779,0.0262242678499299
205780,0.07775968309727234
205781,0.2936581450480534
205782,0.007853444408066864
205783,0.26937063734752065
205784,0.21573243433352962
205785,0.10030211088823288
205786,0.7822090177966382
205787,0.03472890803446384
205788,0.046496561751963116
205789,0.06350367590465193
205790,0.9586324353692216
205791,0.22087412598118347
205792,0.020316807828431576
205793,0.08236554330959543
205794,0.4508919692457276
205795,0.1321336827426263
205796,0.012553843660615113
205797,0.5414153467351385
205798,0.10240870530202689
205799,0.015547108243985799
205800,0.01694590746574351
205801,0.8455603265407564
205802,0.010476783027595646
205803,0.02992421226484059
205804,0.7224921033945219
205805,0.0637082969066481
205806,0.03748351792470186
205807,0.06952128585703692
205808,0.0902869890651497
205809,0.022472490733864713
205810,0.12577024806416182
205811,0.8448755806659122
205812,0.5769010165969485
205813,0.38504559430826796
205814,0.006073497678501731
205815,0.6920025102643895
205816,0.6692410215579828
205817,0.005658838963648279
205818,0.08498367553830842
205819,0.0822453854801835
205820,0.3945607961402913
205821,0.26363754825723357
205822,0.09857809160565838
205823,0.1197030512668719
205824,0.2847951889394638
205825,0.9168089062105822
205826,0.6068452869412324
205827,0.07350219997075098
205828,0.055488288591262876
205829,0.019950103874224072
205830,0.008991352757897496
205831,0.07021757011213454
205832,0.8451807356768394
205833,0.8450663391880743
205834,0.026907744358035727
205835,0.05169284210461206
205836,0.12942892632872538
205837,0.12579291438467802
205838,0.014180826494889056
205839,0.2594557560313205
205840,0.3435582016706277
205841,0.01459900331044559
205842,0.0075676203003613605
205843,0.13086656865252497
205844,0.015336199922565718
205845,0.044864751359094825
205846,0.49737813969331796
205847,0.31892730234242966
205848,0.10161540984188618
205849,0.023793966664530385
205850,0.426820053604586
205851,0.11479375721302021
205852,0.0037862262400210744
205853,0.006574890382933358
205854,0.9032291583448225
205855,0.008571421154086887
205856,0.024960294354973597
205857,0.15648777105513886
205858,0.4099719909144262
205859,0.06860304323689269
205860,0.3524138889833506
205861,0.04056457301196874
205862,0.18011150435489107
205863,0.09312599111725534
205864,0.8527295993964955
205865,0.006309488690027649
205866,0.7474714259857901
205867,0.11825808409552012
205868,0.03594974180239014
205869,0.1822447889630429
205870,0.20893709115418024
205871,0.12766006118275572
205872,0.07498977638919027
205873,0.03846648435720903
205874,0.09439554181331015
205875,0.017906252690392633
205876,0.302217371463293
205877,0.010854702209705677
205878,0.008095797266025223
205879,0.288021359325189
205880,0.9101313375742334
205881,0.10154118739946096
205882,0.15992621358803388
205883,0.015249573950609989
205884,0.7425913699084813
205885,0.07116433356370683
205886,0.19498715414119752
205887,0.08538510327469089
205888,0.03866622921296241
205889,0.03904180456074063
205890,0.09137955460513834
205891,0.10812903408265356
205892,0.11920526414515785
205893,0.6793037134395429
205894,0.007028682958602798
205895,0.06549745715266175
205896,0.06276418603865856
205897,0.39413595526591044
205898,0.8841360304380128
205899,0.04516366271918389
205900,0.02437717745724945
205901,0.04139582765502081
205902,0.032626977621195846
205903,0.10837152598641055
205904,0.04591036624157707
205905,0.011376012152458028
205906,0.4564888536502414
205907,0.5408792102995842
205908,0.20133077775750677
205909,0.01121835961097777
205910,0.046750976217357416
205911,0.11935898663641616
205912,0.5860156021626487
205913,0.016047956684656087
205914,0.013901243241375622
205915,0.010789020493628178
205916,0.6835083575945188
205917,0.11299706181133695
205918,0.017769829856490307
205919,0.07287679626723224
205920,0.005639783822237513
205921,0.04326754891102358
205922,0.034638660303995344
205923,0.11735966623728995
205924,0.3503690476358196
205925,0.15623096610358347
205926,0.3789377890488848
205927,0.009794568484554967
205928,0.049310860415580186
205929,0.543008318090387
205930,0.8100341263096295
205931,0.756797403771948
205932,0.025338763145231022
205933,0.15418240148100068
205934,0.06750783298453404
205935,0.23628526019263696
205936,0.0277923715418457
205937,0.21369061217930588
205938,0.05208480096381015
205939,0.032065460679797396
205940,0.5100867197355934
205941,0.1643429995333244
205942,0.009046411990472875
205943,0.036910502747349666
205944,0.4335331987046662
205945,0.011610292363498148
205946,0.020293369278092947
205947,0.23231042516354114
205948,0.08828866697737008
205949,0.18104408841250488
205950,0.03317904178674487
205951,0.01097889172540485
205952,0.00802241159644643
205953,0.8745805497939915
205954,0.4720953223097646
205955,0.22720200340750782
205956,0.019745949913344885
205957,0.009101882302382664
205958,0.27363216357444914
205959,0.6037654328911052
205960,0.0058489347346984645
205961,0.3444288912427453
205962,0.5337913832134255
205963,0.23072114929164314
205964,0.005600040802393493
205965,0.016171432568824553
205966,0.014337594668462156
205967,0.9764193360601386
205968,0.01135709942890135
205969,0.045505178302946286
205970,0.048142360300108454
205971,0.012919248471667345
205972,0.4336029479080075
205973,0.04528844737414659
205974,0.01896758898902434
205975,0.8864171025262452
205976,0.09125965592530116
205977,0.031156966700496808
205978,0.06781724999018689
205979,0.3300898763988896
205980,0.061285039831278
205981,0.009061751566014862
205982,0.006187257376476092
205983,0.9338801211762905
205984,0.05672145504564105
205985,0.05782600127606206
205986,0.32645378503184996
205987,0.42122636178520817
205988,0.33730709078545323
205989,0.09640062934031485
205990,0.1372423884850671
205991,0.1507618155932453
205992,0.19020052052178563
205993,0.06865899640571009
205994,0.04506608704655458
205995,0.059453775194532814
205996,0.07545931216445721
205997,0.016315070383673875
205998,0.1336617260250159
205999,0.0874683388527256
206000,0.11589364387643157
206001,0.5213111714876918
206002,0.7922156379341597
206003,0.05675607423907895
206004,0.9395865100462273
206005,0.7496633094956392
206006,0.2284818827310934
206007,0.43548189814786725
206008,0.8524643939723401
206009,0.5418277847183512
206010,0.036781158354011724
206011,0.06848322845143413
206012,0.07729904950902967
206013,0.18392060868758722
206014,0.037242436082214225
206015,0.2753007039271446
206016,0.021002695695339125
206017,0.06489258933025556
206018,0.08241794081149721
206019,0.010911427239799506
206020,0.6962769234216851
206021,0.6248453870876075
206022,0.06588769074253932
206023,0.012813954815565467
206024,0.3874507224759655
206025,0.10257381591967137
206026,0.05033811755143159
206027,0.5584500454239433
206028,0.15119461913080062
206029,0.6397312826569339
206030,0.354891910382253
206031,0.7607933297861272
206032,0.7512479508306443
206033,0.6976592375286151
206034,0.05032652685123395
206035,0.07022537100031333
206036,0.8192716956985114
206037,0.02840824191863897
206038,0.041391495465953325
206039,0.1933134661012962
206040,0.011173402835205869
206041,0.24675645540296856
206042,0.4058056773129605
206043,0.15174242030580057
206044,0.01752232511355185
206045,0.7203677228744524
206046,0.31161802084721274
206047,0.1798322784260703
206048,0.0078012787465546836
206049,0.0055589549265813885
206050,0.7332305578373939
206051,0.09836454501853949
206052,0.12442162458429944
206053,0.09215151208741196
206054,0.02129545705378447
206055,0.1369514217199583
206056,0.01976766874521493
206057,0.01998619116692126
206058,0.5721343516135681
206059,0.013251205185088086
206060,0.031040555642664083
206061,0.008224949564818331
206062,0.2739715117709607
206063,0.044031569074318704
206064,0.06569745150710582
206065,0.08814771003296516
206066,0.4652717173004841
206067,0.07302071078005822
206068,0.1109392884848971
206069,0.05276200089343547
206070,0.060938912533894794
206071,0.027916306406562185
206072,0.3330069861944706
206073,0.008400163054745648
206074,0.222877844675855
206075,0.40697545147491204
206076,0.12157649471532206
206077,0.116176447624039
206078,0.03700544939767015
206079,0.036969559005705636
206080,0.09771734945233614
206081,0.6135634488560169
206082,0.28021186740299564
206083,0.03821626620896985
206084,0.05948666106922174
206085,0.1788167808564959
206086,0.1613898737565135
206087,0.8767618118191881
206088,0.22073576002848416
206089,0.05811603136223106
206090,0.15963423822374914
206091,0.036204001985401274
206092,0.011748533567225057
206093,0.586524039695837
206094,0.9294751260839383
206095,0.8893213137288495
206096,0.006926815008357289
206097,0.06084205907225537
206098,0.18208533153545378
206099,0.005108565939186325
206100,0.0819355913806471
206101,0.14997585148479617
206102,0.029690377637331667
206103,0.036437606806643465
206104,0.035521848806816025
206105,0.06351968491261091
206106,0.10423078391384638
206107,0.2302045137883235
206108,0.15042891930689675
206109,0.00894955880793254
206110,0.0242112976428784
206111,0.052714441750874
206112,0.3082948194192043
206113,0.12393149427656837
206114,0.042792051334584226
206115,0.04101787262909299
206116,0.528595921493691
206117,0.007638072335262023
206118,0.09361395907109434
206119,0.9144229818571832
206120,0.008352687842660416
206121,0.3690300447566887
206122,0.011572038322030664
206123,0.049680865832101045
206124,0.019828015914678063
206125,0.02534310484254974
206126,0.09884430078921964
206127,0.37568165797526626
206128,0.022554041292683766
206129,0.039036458396994746
206130,0.6055565866743968
206131,0.032125198944935755
206132,0.01824081538678189
206133,0.0341417827786736
206134,0.061257582528090104
206135,0.3996415896503624
206136,0.007405428468929648
206137,0.2686472183467529
206138,0.023232448045309148
206139,0.7040468148864855
206140,0.04107012377528589
206141,0.9150161014920339
206142,0.9524480537880916
206143,0.10803378674342158
206144,0.35479039053174133
206145,0.06609868326557893
206146,0.032160666215180676
206147,0.009657788114012461
206148,0.21058739592683995
206149,0.7323632246223967
206150,0.030345115601901246
206151,0.05083017586607075
206152,0.04460268819261646
206153,0.019388664024640304
206154,0.03195493775307024
206155,0.00995500021540486
206156,0.2709890132113026
206157,0.021892425204615373
206158,0.03288491979966079
206159,0.06752837618901923
206160,0.03153451343788393
206161,0.016925194367418708
206162,0.6627365606896022
206163,0.4100331454297533
206164,0.09483102865545169
206165,0.7196936584512829
206166,0.022157532296982207
206167,0.9222893829451224
206168,0.03773395638530432
206169,0.04770002322982322
206170,0.04745895611084682
206171,0.012779577981221623
206172,0.02680571656101573
206173,0.011326316076927188
206174,0.03679482793574613
206175,0.03948863920427794
206176,0.02177628939006403
206177,0.12018968709896123
206178,0.2688229217177254
206179,0.054669683616932634
206180,0.33601331097740594
206181,0.10132667692080166
206182,0.019069791192215146
206183,0.0687991835463883
206184,0.24099479662523007
206185,0.059346251597701544
206186,0.05161531613887225
206187,0.17706395726862942
206188,0.06741520182279191
206189,0.022143689275849143
206190,0.7721057027451986
206191,0.01286667312523687
206192,0.024699388692477592
206193,0.011434999384179884
206194,0.14034645352578765
206195,0.11643165911990457
206196,0.024890124657000048
206197,0.10270897312865673
206198,0.008954748198189234
206199,0.05016308341576567
206200,0.03384168328816833
206201,0.09343263596852941
206202,0.03578510685439237
206203,0.3398224844571131
206204,0.07078893168120838
206205,0.08792175309605967
206206,0.15252497995243278
206207,0.02289705671508351
206208,0.5949136705060263
206209,0.4072697695632153
206210,0.007522985411287756
206211,0.03232624764244401
206212,0.29549951255573814
206213,0.043843234341552344
206214,0.09656546808343798
206215,0.5217464436787727
206216,0.013890255505542563
206217,0.05267104290249794
206218,0.10495520782308426
206219,0.22622780461741623
206220,0.16529902165571098
206221,0.5976419899422472
206222,0.0672647497458545
206223,0.5472056676645839
206224,0.021169306331419446
206225,0.024990797088942456
206226,0.28395435681664666
206227,0.0163581242689259
206228,0.008712947301317829
206229,0.02112666872839858
206230,0.047881704227809276
206231,0.05045306525641164
206232,0.028979607172805167
206233,0.2083161403235336
206234,0.16527718671256345
206235,0.07262989427110139
206236,0.018650074159334392
206237,0.040335458542385426
206238,0.011172864174408353
206239,0.17544805809570138
206240,0.23565484931954891
206241,0.2250761815727836
206242,0.12267181837074538
206243,0.01795136299972287
206244,0.004913389739561875
206245,0.31377665409478867
206246,0.010628267191974634
206247,0.07808432397132646
206248,0.0060311395886292855
206249,0.009029791080152092
206250,0.5904521474635572
206251,0.02193755976908875
206252,0.8080807713998391
206253,0.45744308635703623
206254,0.16971447754246574
206255,0.00853762330215197
206256,0.636203672370658
206257,0.019688687462093207
206258,0.4826844653830269
206259,0.24950208430543663
206260,0.6939506077906933
206261,0.3558302171950176
206262,0.5992946271486729
206263,0.49259772302321553
206264,0.029614884306115277
206265,0.013451162164781401
206266,0.9503675396030552
206267,0.7848366584264214
206268,0.10103325728047885
206269,0.12947925377712158
206270,0.0347005202247424
206271,0.66920235304202
206272,0.45658931068384306
206273,0.855284715804415
206274,0.13334573239338338
206275,0.04512131714745895
206276,0.012240241434438408
206277,0.004809947920908712
206278,0.9175434794862586
206279,0.027078063676163083
206280,0.5382884067991739
206281,0.1325003092644597
206282,0.5303405626578196
206283,0.12850303482248857
206284,0.14226020003538345
206285,0.10385465181670168
206286,0.011128457094772273
206287,0.611425126035274
206288,0.011260776728147398
206289,0.010021833175238266
206290,0.7691984121042563
206291,0.06088617266862261
206292,0.052126654464549255
206293,0.6837465497217456
206294,0.17011753222927453
206295,0.8946228258212471
206296,0.18475230137312929
206297,0.06528247802836246
206298,0.08465329845820298
206299,0.19047197601053725
206300,0.014810059429120873
206301,0.10550978170965654
206302,0.0875360566000402
206303,0.5342328722380975
206304,0.10971302619247629
206305,0.26243674990248206
206306,0.022401108551110608
206307,0.6409717414053302
206308,0.41486839144223686
206309,0.17091844531691178
206310,0.029227874766082563
206311,0.6317157376667161
206312,0.008533867541612629
206313,0.09498815101588526
206314,0.19631430458198798
206315,0.07083364052856693
206316,0.4273509834531677
206317,0.020650563715455865
206318,0.007624059844530064
206319,0.07750914457116863
206320,0.09124346883451512
206321,0.006833819617403429
206322,0.048727773298757604
206323,0.15568960333113915
206324,0.009800154013726229
206325,0.04311572412023277
206326,0.9131945789042274
206327,0.05706875557597577
206328,0.03687808450486721
206329,0.13285785320830795
206330,0.03213613727995393
206331,0.03390315473760012
206332,0.13325939705476242
206333,0.005554805363682388
206334,0.038209840066097296
206335,0.025693375499856817
206336,0.024821424613223588
206337,0.5216568272099308
206338,0.0626870533866996
206339,0.27391964212149894
206340,0.18790367432255475
206341,0.016686041437852878
206342,0.025330877558925814
206343,0.537623988149315
206344,0.24093295125703582
206345,0.5892650854863473
206346,0.03465473250154761
206347,0.012900315572280947
206348,0.0409946192430399
206349,0.017338118381760685
206350,0.034972269929220305
206351,0.32441470764383024
206352,0.15979469819267747
206353,0.5441806269211792
206354,0.08474177013291269
206355,0.03785795093200898
206356,0.05314243971083102
206357,0.1012927281151645
206358,0.23779065497365437
206359,0.03304643318528143
206360,0.05190365364332664
206361,0.9001691767933447
206362,0.0115022975047582
206363,0.6825353232627142
206364,0.032590218522716596
206365,0.9090907159524572
206366,0.010468831298860169
206367,0.006754981175178081
206368,0.05853348075385586
206369,0.1815381548997478
206370,0.45058057312107613
206371,0.03641403376025393
206372,0.0828905653471425
206373,0.9740023893272561
206374,0.18048337134018352
206375,0.05287423066112922
206376,0.2315192760298712
206377,0.060029987869301894
206378,0.08244902580926185
206379,0.012446739335725128
206380,0.007726004410099339
206381,0.11929565570863752
206382,0.07592901375824355
206383,0.12058970647794569
206384,0.007553038756309715
206385,0.23471358716054502
206386,0.061807428384782544
206387,0.03903132874946064
206388,0.18288729467097717
206389,0.039560976513327586
206390,0.03750273416046662
206391,0.3356024862025134
206392,0.6444844710211047
206393,0.5983527749572907
206394,0.5441951337986716
206395,0.8568740957286449
206396,0.051458945780101885
206397,0.07454485689428685
206398,0.5783224496556991
206399,0.09519099777834794
206400,0.09581048035002414
206401,0.07377719445663058
206402,0.12187284470793035
206403,0.11311895631926265
206404,0.2969125735691722
206405,0.0956750755300938
206406,0.023512853783578997
206407,0.965254136353988
206408,0.10632443902681037
206409,0.14727186399660422
206410,0.0199978275916034
206411,0.027043287841588864
206412,0.017246815010882235
206413,0.022048099379004482
206414,0.10424576292887455
206415,0.534901384260429
206416,0.08246606069791833
206417,0.028380098595374794
206418,0.36888387234151915
206419,0.24951750771644063
206420,0.5690633160233424
206421,0.4172723821708238
206422,0.14433915030044833
206423,0.6461582285963887
206424,0.27676699964457924
206425,0.07640630344305237
206426,0.011322725293275276
206427,0.004780487162736238
206428,0.027104063289101848
206429,0.019142511712928186
206430,0.863043568743345
206431,0.016616475197615627
206432,0.8936986988717456
206433,0.15630861554946943
206434,0.3004173374674864
206435,0.06849393232025362
206436,0.7943178056579763
206437,0.17856073011467277
206438,0.39789750925292866
206439,0.5957810258719501
206440,0.27196646635906735
206441,0.450117402453992
206442,0.49193436251314715
206443,0.016069699749343764
206444,0.013140394668634299
206445,0.046795547095117525
206446,0.14500099904187938
206447,0.27803695179273163
206448,0.015474800087518609
206449,0.012701968438465813
206450,0.09351626770803984
206451,0.08686905128659168
206452,0.11729999080458747
206453,0.6457761186181844
206454,0.11880811158757543
206455,0.020002317779046888
206456,0.44739965594864367
206457,0.034507958512073944
206458,0.4841726872406488
206459,0.01230010024133831
206460,0.04275103613574812
206461,0.02172668267535204
206462,0.9543971611539784
206463,0.09368783295814731
206464,0.28652435839503304
206465,0.3044892658519774
206466,0.008651790567409065
206467,0.5777636752267741
206468,0.11279626407301617
206469,0.022693571418615093
206470,0.3096540302285729
206471,0.019555124220943382
206472,0.1529451707590677
206473,0.028265151066599017
206474,0.033565583158729984
206475,0.0231364292196593
206476,0.3052249114994023
206477,0.013150666971533243
206478,0.05124750169733475
206479,0.4330866861058405
206480,0.4962363960296254
206481,0.10216466806163027
206482,0.6223984202212236
206483,0.2242316349667801
206484,0.35417410843449365
206485,0.807916188338296
206486,0.041391150378207675
206487,0.007718232011104499
206488,0.014177034002019182
206489,0.8078152270713228
206490,0.9050719884814153
206491,0.07390127054802033
206492,0.030725673776062376
206493,0.05560017934083774
206494,0.8088140186194076
206495,0.042267366109238515
206496,0.12556878278163017
206497,0.011885771676564688
206498,0.2208825596662253
206499,0.6909980814088779
206500,0.07011763456366665
206501,0.060416312524601216
206502,0.3511814075512887
206503,0.09759991864306627
206504,0.7086299711973094
206505,0.008943742578906892
206506,0.04540025191003868
206507,0.2658517061270143
206508,0.4926236045873085
206509,0.005281070532315853
206510,0.150566579980603
206511,0.05883405674724915
206512,0.0828166095330967
206513,0.01805045893473028
206514,0.019315268991544243
206515,0.4687798885938493
206516,0.22687255588874908
206517,0.5851468600709063
206518,0.4021676585336415
206519,0.187373247307812
206520,0.3060900145290598
206521,0.010606587480137153
206522,0.013446788559564
206523,0.011169937363400495
206524,0.0707206693313203
206525,0.014523117730121077
206526,0.30051337619037366
206527,0.9141761268594202
206528,0.5454581302197697
206529,0.012093874872123862
206530,0.08401872744571466
206531,0.47260692417238587
206532,0.1615695049071428
206533,0.008469957335213945
206534,0.27270958564971093
206535,0.3093733038795499
206536,0.10701045857931883
206537,0.21811046992127955
206538,0.04087373207941681
206539,0.07587808947160041
206540,0.027494363872080912
206541,0.039868517718169544
206542,0.04030721534291651
206543,0.4858652227471305
206544,0.1181391710096158
206545,0.01406165470409996
206546,0.05402009233492161
206547,0.027237288438143423
206548,0.07230775681585927
206549,0.011359405667664404
206550,0.32759659339948927
206551,0.27038337086604924
206552,0.004424074968675373
206553,0.8950510101047623
206554,0.033595995456917015
206555,0.48846717586545535
206556,0.020861021897454136
206557,0.061525587320257515
206558,0.11985260200852166
206559,0.05263136170938729
206560,0.07852574707343447
206561,0.04849858990060656
206562,0.0846767703329054
206563,0.011925450525194994
206564,0.22688945088563206
206565,0.1947787513571465
206566,0.7172655956182364
206567,0.017599043627815152
206568,0.028909759505472834
206569,0.280300716286044
206570,0.1645878857694144
206571,0.010411577397122998
206572,0.2116793494055689
206573,0.11336347212444965
206574,0.16165050671383754
206575,0.6106487633862526
206576,0.20593695631420017
206577,0.019194117860238585
206578,0.7797452541227314
206579,0.05959748596573022
206580,0.788585854987049
206581,0.08943726323729713
206582,0.007932591776125661
206583,0.013512205224644152
206584,0.019625782152339896
206585,0.047144622582714596
206586,0.014757399407869918
206587,0.05111596774562849
206588,0.31687846966378247
206589,0.02203593184101892
206590,0.014804491959893668
206591,0.03280352063237724
206592,0.9221870223646431
206593,0.08306864527338098
206594,0.13556558227528895
206595,0.26108761166236766
206596,0.3325823942213632
206597,0.043188544950608254
206598,0.8225316417151499
206599,0.774318123839903
206600,0.005696799673073909
206601,0.057600545833885936
206602,0.04092221351205439
206603,0.03578935988903046
206604,0.6036380839572969
206605,0.7568145088867383
206606,0.5760370924995127
206607,0.15111629463002654
206608,0.9254369960730159
206609,0.12952561199556747
206610,0.04438398347424225
206611,0.18880578498323278
206612,0.18594916331680852
206613,0.2953061144303773
206614,0.19925116913865049
206615,0.027848642590720434
206616,0.11264833026181002
206617,0.01088960234693566
206618,0.00787568732724765
206619,0.16298874283474873
206620,0.007427027213099758
206621,0.14281892672262572
206622,0.4840971585012521
206623,0.04461907819278168
206624,0.14867318540292748
206625,0.056329942965234026
206626,0.04723473611105259
206627,0.08245063476115468
206628,0.40277405366262387
206629,0.008863693435847102
206630,0.19914913700777792
206631,0.04089840391171301
206632,0.12776270977604806
206633,0.07145260746980706
206634,0.4412630472959387
206635,0.09204637181556902
206636,0.9560524648205422
206637,0.024485682666072376
206638,0.09365228407599842
206639,0.5914757568028025
206640,0.01266334222125974
206641,0.44747484579427876
206642,0.014400823321731612
206643,0.9423840755237786
206644,0.08660407633639243
206645,0.33198250450458927
206646,0.08466635420326031
206647,0.19538893722351233
206648,0.007272762251299517
206649,0.016782325409149052
206650,0.10494563164900561
206651,0.005209370967169488
206652,0.014202848366046466
206653,0.01924686153749962
206654,0.35154505465535363
206655,0.7262152847509395
206656,0.1174223789722715
206657,0.023300948388834165
206658,0.07615818416081321
206659,0.5982291679615832
206660,0.009953432471144186
206661,0.0164384495257141
206662,0.7303006613481791
206663,0.055648593910360346
206664,0.016484397220072968
206665,0.016810171192523548
206666,0.14994952869126585
206667,0.006165145500205739
206668,0.859115093969117
206669,0.04851123937150906
206670,0.03203659210867892
206671,0.3339453041017795
206672,0.24647799256050903
206673,0.043639229071354334
206674,0.08738593441558613
206675,0.011046616130827571
206676,0.020367689747988683
206677,0.49385305256264495
206678,0.09163278601746509
206679,0.044737692100821576
206680,0.14426507470376834
206681,0.055679802174205116
206682,0.010650512890385428
206683,0.9540195916402484
206684,0.13510365126102952
206685,0.8991081614577422
206686,0.044766462333717644
206687,0.9232610208610081
206688,0.7428350545003467
206689,0.17378405784378792
206690,0.627918229537905
206691,0.006582204149714803
206692,0.14516527923717823
206693,0.8926302882082537
206694,0.927234052469184
206695,0.5492350410700576
206696,0.03913993446944655
206697,0.08038277646616494
206698,0.32186209033020435
206699,0.17014704690266605
206700,0.2784111393696386
206701,0.03245846115063227
206702,0.4040806964136174
206703,0.06413475912722676
206704,0.2765582999250971
206705,0.12789479588368682
206706,0.0045077122219544605
206707,0.09611559418804864
