id,Status_C,Status_CL,Status_D
10521,0.0062126991229102665,0.0011973967441750075,0.9925899239623245
10522,0.01353752378679822,0.00884757208758002,0.9776149070772352
10523,0.1272466244619506,0.002245032291548856,0.8705083518175787
10524,0.15551637759964407,0.03985815571305359,0.8046254890390442
10525,0.9588465616277629,0.0006535490258874312,0.04049991403852429
10526,0.6459214107236213,0.008514811204374,0.34556378175848995
10527,0.7752698869860463,0.01748055082644028,0.20724956529192204
10528,0.002065217994705178,0.000722540146476441,0.9972122384548828
10529,0.9029019659244654,0.017612634013438443,0.07948540471870912
10530,0.1252929203168098,0.003157902962271593,0.8715491949205139
10531,0.9420296425250108,0.002788912045738288,0.055181446011327684
10532,0.9572842785453739,0.006494880733587542,0.036220852770024355
10533,0.8910038256677905,0.02548294429545411,0.08351323934998119
10534,0.9747676682181391,0.008502663183388513,0.01672968524586334
10535,0.5024647077217219,0.01536245562781726,0.4821728324595092
10536,0.9833901323689495,0.0032848181159110252,0.013325039445214149
10537,0.7216439084797797,0.10122135009424915,0.1771347339753907
10538,0.036355418803235416,0.0052282299431616296,0.9584163457044724
10539,0.9872100061285374,0.004099199376042081,0.008690783338952153
10540,0.5596718709182439,0.14217216106249211,0.2981559680192641
10541,0.9323970044644994,0.0025126501007795513,0.06509032317514145
10542,0.5490427101275317,0.013647975599002016,0.43730931830919745
10543,0.6431520261968408,0.002105761827664665,0.35474220471893964
10544,0.9679597174271183,0.005601844128454513,0.026438434078852647
10545,0.9812576803098801,0.003636056310066175,0.015106282845665722
10546,0.9816969998143419,0.005065815123712459,0.013237165698197122
10547,0.9079258006480894,0.0009154355883245607,0.09115876841534833
10548,0.9469083908608577,0.02790209196932918,0.025189531915754015
10549,0.9908183448243421,0.0028659719129157705,0.0063156703988489745
10550,0.9758027727141275,0.006133788577177428,0.018063436341583528
10551,0.03476922505631255,0.007952862198690437,0.9572778984259124
10552,0.00650640350737984,0.0003056414831715552,0.9931879833388443
10553,0.927045093492637,0.00368229285986096,0.0692726111639751
10554,0.01704432688247787,0.0015147421791070774,0.9814409511801291
10555,0.02868706988508568,0.04622418629226636,0.9250887321811158
10556,0.9815108705462318,0.0018751782877626376,0.01661396889993966
10557,0.4105567253907989,0.03209101301925902,0.5573522560796168
10558,0.8693890033593489,0.013588669316098015,0.11702234905541324
10559,0.9920672840149184,0.0004303661243796356,0.007502359776619526
10560,0.8383663295813739,0.0037844269742602367,0.15784923033794082
10561,0.9517278077541187,0.012680641391986179,0.03559153455575006
10562,0.9970753025250453,0.0012156354003612377,0.0017090736433660301
10563,0.18075028281184044,0.10742608611005978,0.7118236310780999
10564,0.26356139524360683,0.2083306309038814,0.5281079837866193
10565,0.9827627526308097,0.00044814248524053304,0.016789078110851088
10566,0.02369335988254277,0.03418712702073453,0.9421195083624996
10567,0.8229277020419171,0.03392894100704888,0.14314334701692652
10568,0.9850340140711381,0.0006722645203190396,0.014293725272076488
10569,0.07609432435388248,0.04098406330566585,0.8829216135822152
10570,0.3813621604428145,0.02429573627737291,0.594342100175404
10571,0.1978193557524064,0.017508841547553444,0.7846717904376262
10572,0.8528875934633414,0.002169544768514776,0.14494287414697316
10573,0.7849957752371018,0.020392281523899127,0.19461196233111186
10574,0.29735710110809377,0.0043415864042830364,0.6983013266902924
10575,0.9547938355903401,0.01992175687658672,0.025284396822863545
10576,0.009921897342619357,0.005043056375319109,0.9850350295570602
10577,0.0016933481783376573,0.0005266430835106501,0.9977799969692903
10578,0.9548927443074979,0.0007269603892100618,0.04438029349764192
10579,0.8230659295928758,0.022566037133757526,0.15436804258659245
10580,0.900992229626139,0.0008392111251126029,0.09816854509458546
10581,0.9667814955807567,0.0017244798564855837,0.03149402543890423
10582,0.9360562660960173,0.001769874063776357,0.06217383909887637
10583,0.9822266515567017,0.0003577236720658337,0.01741561362931603
10584,0.9381555965643621,0.005183688011219331,0.0566607204690824
10585,0.6233763581810677,0.00406093844067046,0.37256271159039267
10586,0.9863050807073145,0.004237039507965907,0.009457870316273383
10587,0.9803261575996075,0.0026852214810549435,0.016988623499877134
10588,0.7363156143973777,0.0008199963187493347,0.2628643745185296
10589,0.6138416792604123,0.06379449883125075,0.32236382873803565
10590,0.7989790768488212,0.002452869006849337,0.198568038966682
10591,0.9437406992350721,0.0034690953733408476,0.05279020669155814
10592,0.8638261028458145,0.10409152832758017,0.03208237037880953
10593,0.08747960099851347,0.0043133599322620385,0.9082070112265601
10594,0.9761123071589511,0.0006553760281649683,0.023232292506334833
10595,0.6624180590817658,0.01632486390134126,0.32125708648533907
10596,0.04476122874521995,0.031292780289740495,0.9239459785474052
10597,0.8991036190432592,0.007080089677809976,0.09381629585793345
10598,0.9045114427746951,0.0013382760215508258,0.09415025604652427
10599,0.0269876882170579,0.005550290431856563,0.967462011795328
10600,0.8446561011272774,0.0012681208036756607,0.15407576456486957
10601,0.9859136415496502,0.004439616794012975,0.009646734205756189
10602,0.2491901720324543,0.058151880552760306,0.6926579436894951
10603,0.06012458668067639,0.032816410860050965,0.907058977624004
10604,0.29256285404003973,0.01827631542283832,0.6891608154807404
10605,0.05231746569880836,0.004514553326967747,0.9431679864845491
10606,0.15702936780260068,0.01816036217136294,0.8248102585397246
10607,0.9632980839637734,0.0076984794963297866,0.029003414188154938
10608,0.9584739136580737,0.002701227117523205,0.03882487603671592
10609,0.944105889416773,0.00016953969935014192,0.05572458165957007
10610,0.0025619201876959405,0.0022582505764729218,0.9951798019267368
10611,0.9795884284548281,0.0032414095110139957,0.017170177226357396
10612,0.9659741170921404,0.0011580499673516185,0.032867823370198446
10613,0.01572841547581612,0.000390263297493055,0.9838813295710015
10614,0.7192701372793927,0.018701823471375653,0.2620280442162852
10615,0.012714554609394217,0.00299487352741973,0.9842905730661444
10616,0.1566566044312442,0.0058593664418981235,0.8374840467249739
10617,0.6862340796215571,0.01285063066481603,0.3009152810212828
10618,0.9083169119571285,0.016939532762940804,0.07474357980475854
10619,0.15256831229176118,0.04873279415721846,0.7986988798916226
10620,0.9322575478229078,0.004684887559209801,0.06305755787549501
10621,0.6417729749475557,0.03127183297389247,0.3269551908367884
10622,0.8865181492634718,0.011209881045641764,0.10227197361020228
10623,0.9780260943123599,0.00798361006447295,0.013990295933607991
10624,0.015818111609578547,0.0014726672672953807,0.9827092218968029
10625,0.9645851649871563,0.0007540595709538653,0.03466079538771509
10626,0.01933369205532696,0.016125543364324396,0.9645407431599294
10627,0.9777182330722595,0.0029661835096433113,0.019315607147420307
10628,0.29871504601099425,0.008837622574381013,0.6924473138359112
10629,0.7577065448528453,0.0006141247670522445,0.24167932001307546
10630,0.9421613642110884,0.03826355899236222,0.01957506794898502
10631,0.4543601641393849,0.01982453427171643,0.5258153113677857
10632,0.11447669588973437,0.006246824386589984,0.8792764639688021
10633,0.8222365095626483,0.006058553217616465,0.17170495227611696
10634,0.9237151932790452,0.00036624757571853176,0.07591853737072048
10635,0.06288023797796936,0.023892020353665378,0.9132277306865199
10636,0.9912069587972604,0.005404705739878875,0.003388324364600052
10637,0.9074157862968587,0.028221579864671494,0.06436265246492127
10638,0.20064460070154966,0.0023114643872755554,0.7970439350566939
10639,0.9692894325957854,0.001163878344162709,0.029546674755519187
10640,0.9854131891791744,0.001271000578882635,0.013315801918247397
10641,0.9911754060814784,0.0005715628270280469,0.008253020913641499
10642,0.9920552820247698,0.0013861558542840144,0.006558557692313398
10643,0.02143390114116807,0.00497641352882305,0.9735896984655378
10644,0.981141221577771,0.0012395871765757615,0.017619218186098972
10645,0.5502336956050629,0.15440352230796964,0.2953627622187526
10646,0.5708356165690153,0.0035322303896240716,0.425632141632659
10647,0.9760292539586723,0.002981781610498327,0.020988943718603204
10648,0.9539099744027512,0.002619700595378655,0.04347034196940335
10649,0.9910304389550079,0.0007087252360231817,0.008260829774774712
10650,0.977262275107022,0.00038556003251491813,0.022352160152918455
10651,0.05186457810642466,0.052143089754831375,0.8959923324491849
10652,0.003020274699562165,0.0013078789332664044,0.9956718372552472
10653,0.6221606417995654,0.010031107097894724,0.36780824753246993
10654,0.003924685310181977,0.00047607163930327466,0.9955992268978888
10655,0.9076106309568618,0.0012365452073575811,0.09115283469636011
10656,0.023436637008270807,0.0020515407517588753,0.9745118104044126
10657,0.8117784908316148,0.02156226197422656,0.1666592471941588
10658,0.2865200581957239,0.005067817228211466,0.7084121153598516
10659,0.9882356708996308,0.0014304902933944322,0.01033383739058822
10660,0.9330530570893231,0.008295605932578989,0.058651323900776854
10661,0.0158346803434533,0.007840325542710698,0.9763249966410186
10662,0.5427001062449374,0.0024908837929713355,0.45480900903076876
10663,0.01017249256742882,0.0023110635114645104,0.9875164350589903
10664,0.009203271012940403,0.0013205866284820998,0.9894761404910817
10665,0.2196596768007841,0.609669311987039,0.17067100376159625
10666,0.4978535825279999,0.024056406659575962,0.4780900207465317
10667,0.48590586934979507,0.052703433094765134,0.4613906807916334
10668,0.9513280126185298,0.0005231439287534761,0.04814883032810204
10669,0.9505657858752019,0.0016516229651042495,0.04778261030031294
10670,0.8105658157845043,0.012261061688176152,0.17717312958984907
10671,0.3972501935846837,0.06275147657217671,0.5399983161837418
10672,0.21680280085815293,0.002756093080185739,0.7804410982618348
10673,0.7478596296894137,0.007031567093083385,0.24510879739673683
10674,0.7935611313753236,0.04033439372585131,0.1661044873164594
10675,0.98138345231651,0.0008104418131342941,0.017806106613715927
10676,0.9742781903676542,0.0026332922868149817,0.02308851734553077
10677,0.0075852318367007525,0.0005196126303805699,0.9918951614506976
10678,0.8807838923397991,0.0010514274222072728,0.11816467330400582
10679,0.9690347730053416,0.0008892856966315204,0.030075958381975423
10680,0.9966413193526366,0.0005720629971423175,0.0027866397442727273
10681,0.2951823608589687,0.01318446693400717,0.6916331838485563
10682,0.01916112026521574,0.03971322657250274,0.9411256560726645
10683,0.0039394159478718035,0.0017997377002054989,0.994260837911812
10684,0.08244476936417967,0.8572928028611632,0.060262409148205624
10685,0.09989975017513068,0.003907054517459585,0.8961931981595851
10686,0.20285331152135808,0.007603568670956268,0.7895431081661535
10687,0.9843991360077484,0.006672892702584014,0.008927963761476752
10688,0.9846760592165068,0.002053682369186445,0.01327026111126167
10689,0.9510473373395373,0.001523981048119254,0.04742866193815395
10690,0.9790373478604399,0.00023490919905908136,0.020727742155303965
10691,0.6892453057394666,0.07207405030366602,0.23868063898981373
10692,0.7953168980047183,0.06418980431499609,0.1404932849522104
10693,0.5808781106649235,0.0034423773420249448,0.41567950013809135
10694,0.5709297348652685,0.0169235416320362,0.41214670332403935
10695,0.925155410817931,0.02297913527930837,0.05186542953315323
10696,0.4541516009278874,0.0069136734697528264,0.5389347242053759
10697,0.9951045710360485,0.0003780424860078818,0.0045173758526200975
10698,0.869076948314983,0.020808491678103367,0.11011455193545122
10699,0.9633972490930921,0.003914296918885164,0.032688457296158054
10700,0.4219583382994765,0.0048008050925057305,0.5732408627004196
10701,0.341300966696046,0.009703266706284496,0.6489957665976696
10702,0.06767987970271028,0.05128765970338,0.8810324515911248
10703,0.9739796533101018,0.0021929440024201934,0.02382741656030392
10704,0.9744909124859232,0.00211186410230395,0.023397227854957636
10705,0.12300812877611682,0.013088092014373743,0.8639037796363657
10706,0.9683855511140278,0.010213881105225829,0.02140058175058508
10707,0.9743135961555988,0.0021324962954956724,0.023553918210608756
10708,0.510008623827951,0.013574693264557028,0.4764166833731532
10709,0.9768963664065854,0.004463357872343861,0.01864027461512521
10710,0.412664421393071,0.07880746302966571,0.5085281329619513
10711,0.6761042138159131,0.03026058902045975,0.2936351974740679
10712,0.18510363468382818,0.4586123002196391,0.3562840700635865
10713,0.9894757062351621,0.0036470226918246446,0.006877249989713366
10714,0.9804213420819177,0.0060912972170094545,0.013487360701072884
10715,0.9378535521481958,0.0011538423123988782,0.06099261582275863
10716,0.9615706155800526,0.0022060822091457383,0.03622331780560406
10717,0.9447431338314839,0.008369464212894353,0.04688741623590124
10718,0.7034957088456585,0.1203817124206122,0.17612258866783673
10719,0.9684582131410729,0.0020893740484599715,0.029452417156639116
10720,0.944724401385309,0.00706553829006393,0.04821006198597069
10721,0.7454343484991629,0.01105982476271526,0.24350581882187985
10722,0.9595276356568382,0.001040219765507118,0.03943215022379787
10723,0.9727851138664071,0.013121983501336079,0.014092894842131462
10724,0.062422317343992235,0.0037247658249629618,0.9338529024246487
10725,0.9597808083152959,0.0009195818636141144,0.039299612285214204
10726,0.9860957003556927,0.0010076825862643858,0.012896624625038697
10727,0.02333651028461484,0.002672811253311188,0.9739906953932275
10728,0.07670285916370867,0.006534665307448757,0.9167624772362674
10729,0.9018218725157611,0.00301237557153023,0.0951657268252068
10730,0.892106476245493,0.03125344718673142,0.07664007936174322
10731,0.6564955581797747,0.00217191094869933,0.34133253112375916
10732,0.03804571237821778,0.001984890491776079,0.9599694074909698
10733,0.9240046437019022,0.002524708928321228,0.07347063836699168
10734,0.9711392071272513,0.0035763200322832243,0.025284481532809346
10735,0.4189878416220965,0.0074173161211717525,0.5735948456715813
10736,0.19729244746773897,0.014118190289866555,0.7885893802479643
10737,0.9830632085920098,0.0008208545725537064,0.01611591870375016
10738,0.3363831216580769,0.010352605482191515,0.6532642887310205
10739,0.9579784587932944,0.0017764344237481636,0.04024511290446315
10740,0.8958162948300408,0.00615552036113124,0.09802817026661408
10741,0.7069449148856511,0.013392841856256535,0.27966224403419465
10742,0.04171055782398476,0.011929357082718571,0.946360106377898
10743,0.9684211761206237,0.01441159496433319,0.017167253129429943
10744,0.4371901808702876,0.004052816171919463,0.558757017606721
10745,0.7354775521625663,0.0025827699465004726,0.2619396735835664
10746,0.8105371881007946,0.008528965871077399,0.18093384641617918
10747,0.7518232569291916,0.023749295048146116,0.22442745159273217
10748,0.9150457502385043,0.00281640256099912,0.08213787060967753
10749,0.2755275590890473,0.02762474240368579,0.696847700369912
10750,0.9819936663961762,0.0028590746520017634,0.015147272048545555
10751,0.5394291307447022,0.013578340133468245,0.4469925457304155
10752,0.0457319504784152,0.0017634876705349448,0.9525045707762246
10753,0.35317932911747807,0.05586195846048342,0.5909587198726192
10754,0.023193325043818463,0.045772604735587565,0.9310340630804542
10755,0.8587318294835603,0.010703768869811133,0.13056439295428454
10756,0.954535015758866,0.0009488215272843366,0.04451614365447872
10757,0.8885462500306351,0.00227396273811163,0.10917977256292262
10758,0.48899570965728517,0.004061222148815447,0.5069430650506858
10759,0.9679862399971837,0.0015865396847245163,0.03042724538861649
10760,0.2406410647322836,0.027552058405804256,0.7318068722052993
10761,0.97093492546421,0.00045373733355581395,0.028611321668064734
10762,0.841614848363568,0.0018086060247632814,0.15657655769945963
10763,0.8066795487415322,0.002079664029177019,0.191240777392196
10764,0.8145167997057775,0.017046185320861648,0.16843700814366194
10765,0.9710242605998446,0.0007917443881597388,0.028184007293812208
10766,0.9864717891263951,0.00019176218092623046,0.013336445904622662
10767,0.23151402707306956,0.6383900068790057,0.130095978465559
10768,0.030483970884481282,0.0018692015341145337,0.9676468166589792
10769,0.8853074166572766,0.017182010857404704,0.09751056586904798
10770,0.25594340512361663,0.32149442537041556,0.42256217944007535
10771,0.002710147175512002,0.0035602502502693925,0.9937296099471892
10772,0.8664270257928502,0.003294983676091956,0.13027799999950396
10773,0.027008054048850063,0.0168178188933051,0.9561741050941541
10774,0.928448354837384,0.0018840240362573786,0.06966764264379055
10775,0.9090370398232016,0.0037954408758905625,0.08716752058147637
10776,0.686944090548771,0.20503073070713854,0.10802515887587545
10777,0.8605048848449185,0.0023820916385346655,0.13711303508531944
10778,0.421172656986788,0.010582097093655948,0.5682452443673517
10779,0.9526429310599331,0.004553322391137264,0.04280377540052679
10780,0.9862259271019466,0.0006058197542751284,0.013168249657988212
10781,0.9710968722997896,0.00034297872189821874,0.02856015855832296
10782,0.2776310341340203,0.26212626754415536,0.46024271819003926
10783,0.30200617333758034,0.00420979217791139,0.6937840422455297
10784,0.006002567939772173,0.0032992068072209345,0.9906982321045336
10785,0.9783922862444355,0.0056640588451197385,0.01594365211647712
10786,0.23532125937875226,0.0032191738570574915,0.7614595606766391
10787,0.5772379965018245,0.057467063814901964,0.36529493968327365
10788,0.9565636150647424,0.002522464075436973,0.04091392051057452
10789,0.8520592328749904,0.06849393080951836,0.07944684873312557
10790,0.2942939401510014,0.0048168131359764875,0.7008892630499722
10791,0.16002456445576604,0.005197337334148123,0.8347780974727889
10792,0.7310159589319271,0.08209410807596786,0.18688994292621255
10793,0.9551006549860795,0.0016832716605232187,0.04321608035771913
10794,0.8855639948848527,0.009193111240213764,0.10524287757678848
10795,0.984839273100386,0.003750448074762986,0.011410275875662845
10796,0.08595727982169916,0.008375802946283767,0.9056669406703017
10797,0.9903353930353993,0.001255759790521196,0.00840883480010088
10798,0.9584370887269125,0.032971534971269374,0.008591377698801977
10799,0.9824712863424012,0.00024461624498262806,0.017284110341992915
10800,0.3536995608840874,0.1671342207951835,0.47916622328778286
10801,0.9686696612098915,0.0010058785658521258,0.030324457512749526
10802,0.8122837224053155,0.010694366666078947,0.1770219145762855
10803,0.005282425249276578,0.011267983543430482,0.9834495813119907
10804,0.8914653114986463,0.018422358996996863,0.09011232810737306
10805,0.41772705824095485,0.019383623882102335,0.5628893387540906
10806,0.9845179109198693,0.007016208388111911,0.008465886187792064
10807,0.9548064791250287,0.008597332110592786,0.0365961804212803
10808,0.4432129751342404,0.0007455754810936143,0.5560414307194094
10809,0.9469928955828291,0.04222076280178055,0.010786335096132268
10810,0.9697169579718201,0.0012951827624555524,0.028987858137950878
10811,0.9757904642983409,0.005771101405555358,0.018438436003528538
10812,0.5582414835400402,0.07463134411275414,0.36712718352307644
10813,0.43708755916866515,0.08908841607415485,0.4738240371748143
10814,0.9870345583221299,0.0006491481912988229,0.012316283341461126
10815,0.2372222318051924,0.012468682871423595,0.7503090691804594
10816,0.962733702848968,0.032920659782677164,0.00434565801267191
10817,0.825216270708588,0.001588135669716012,0.17319560821241634
10818,0.9903401229531115,0.001961440852869338,0.007698445740075601
10819,0.9762984842033612,0.00015070387961979757,0.023550825936576824
10820,0.9608831774245722,0.0058644282402642856,0.03325237787209679
10821,0.04522985944364279,0.03700881508845055,0.9177613362557265
10822,0.0037171472635330887,0.0009655219239639797,0.9953173113220314
10823,0.049651141841198176,0.006936218038473004,0.9434126587079752
10824,0.049718330773330405,0.028697474403595335,0.9215841869068324
10825,0.7784002524242014,0.18326678556406298,0.038332957044681835
10826,0.652851915700773,0.00850430460733001,0.33864378068142725
10827,0.9322515862559494,0.005839871943620692,0.061908524124703705
10828,0.6547604727339971,0.01066417819329276,0.33457534348477475
10829,0.029604829368260772,0.016955180449272887,0.9534399957704017
10830,0.9616395633385988,0.0011980249300700717,0.03716242234452799
10831,0.029769454103355436,0.0021689484503480566,0.9680615942254726
10832,0.9756672981284741,0.005670629152727701,0.018662068256210872
10833,0.9101458254568152,0.0067071704030200845,0.08314699162551763
10834,0.9457374236833064,0.003507777080875152,0.0507548085684468
10835,0.40367952679443087,0.030043121838562947,0.566277351987888
10836,0.9741561554802886,0.001280565028511185,0.024563278574429578
10837,0.03973026434778123,0.014605508100773336,0.9456642210321874
10838,0.006311789744703554,0.009654219918709584,0.9840339812561917
10839,0.11677059441192868,0.019875175198258623,0.8633542485506029
10840,0.9298049997930797,0.004406060747161912,0.06578895344899956
10841,0.06319308265063184,0.0021064019277562333,0.9347005054584007
10842,0.35809032604375646,0.0170108992292831,0.6248987739120532
10843,0.06480817655851721,0.010808334329541173,0.9243834844941338
10844,0.9555082884548188,0.005216558211615344,0.03927512794047372
10845,0.8784012335483781,0.0013881965431597754,0.12021058292757562
10846,0.8857229441899444,0.004004543245918593,0.11027252483625233
10847,0.9501519417236715,0.019944350704087857,0.029903691584536485
10848,0.9009181989964764,0.0009876558016195314,0.09809415688224142
10849,0.9881170815225656,0.004234989606187304,0.007647950335321962
10850,0.0316952059839948,0.015433275291624035,0.9528715226436969
10851,0.8704421506434384,0.004228061627940794,0.125329794218775
10852,0.9745587278145607,0.005043007580995931,0.020398276653429342
10853,0.6140567541187373,0.1760998150222635,0.20984342092489192
10854,0.9613976820693765,0.0005980673277626206,0.03800425634601665
10855,0.006535542112820948,0.018303206326686288,0.9751612659959926
10856,0.8569126227057149,0.01317286610687036,0.1299145014085278
10857,0.03209008904838606,0.005034309984088772,0.9628756017727311
10858,0.003948568087951021,0.0010139709195679323,0.9950374453370455
10859,0.992326832296654,0.0012492383104991264,0.00642394476452009
10860,0.8829460987046315,0.017226097706684096,0.0998277931889157
10861,0.7786306269274443,0.03113422006651125,0.19023515176428105
10862,0.9825626666967461,0.0011067759132066376,0.01633055573597957
10863,0.9844044490007673,0.0004395974161116559,0.015155938681959795
10864,0.9814580149550309,0.00011983651683327156,0.01842212236803651
10865,0.980231771223688,0.007385094257199645,0.012383138865284285
10866,0.7378885861211538,0.003035763097806145,0.25907564924823817
10867,0.3626696706639316,0.0189883317551916,0.6183419839214791
10868,0.007601739001180725,0.003192789935690556,0.9892054823942201
10869,0.11252892338096265,0.030725505489785258,0.856745564920435
10870,0.010020306041000989,0.002507701373703589,0.987472007253626
10871,0.13695724013410673,0.0825002192664302,0.780542521041689
10872,0.16052615986663954,0.08812958505348113,0.751344251354589
10873,0.9108558665162172,0.002955995363449784,0.08618813827555355
10874,0.29630828428835204,0.027106365569352378,0.6765853597659621
10875,0.8354740253841159,0.0020225107814671604,0.16250344730344124
10876,0.07930418978862203,0.014984954409562655,0.9057108326739715
10877,0.13949894545720012,0.014165386203127373,0.846335666011366
10878,0.03228898464279825,0.006462630334030776,0.9612483809874398
10879,0.02741388621116589,0.02504691294252598,0.9475391996239472
10880,0.3768375813014337,0.0543338561257673,0.5688285718860248
10881,0.4660568696324432,0.03105476553600787,0.5028883716612479
10882,0.009931712919895893,0.002052478703622041,0.9880158215120108
10883,0.10597265363233714,0.0018275068433414657,0.8921998476212495
10884,0.8625921236893267,0.0012422339785624304,0.1361656472991645
10885,0.9803086799081715,0.0015264826437262572,0.018164827709233014
10886,0.6898656473082733,0.034220882322239916,0.2759134902377018
10887,0.9835710949942325,0.01338904727884599,0.003039843233213976
10888,0.12099882302599056,0.016723281155141902,0.8622778874951721
10889,0.6936467531187707,0.0543736593255069,0.2519795813469053
10890,0.019947536940606303,0.0016530717857196472,0.9783994010416471
10891,0.9331564382776149,0.0014297974157481096,0.06541375638554464
10892,0.387090482721233,0.020466546980981156,0.5924429800766728
10893,0.9883694949620043,0.0034406264386824047,0.008189877318744779
10894,0.9775840527417055,0.002181698318298833,0.020234230216531375
10895,0.9694100116875766,0.002433644680352932,0.02815635129607923
10896,0.9551653234199448,0.018909806258505014,0.02592487171853396
10897,0.7815467157956744,0.008046011601654645,0.21040727834582693
10898,0.9854388412687585,0.0033698459190044418,0.011191303149765373
10899,0.22108984576866697,0.03355633798933591,0.7453538168628788
10900,0.7412110582896076,0.006063929198236271,0.25272500847642493
10901,0.9312314676596655,0.02777390300002394,0.04099464084602484
10902,0.9863931320385905,0.0021875345191619882,0.011419325540557511
10903,0.03421632158333463,0.005023989520220475,0.9607596893621061
10904,0.94879604087413,0.0036519233967914583,0.04755203185826912
10905,0.9525276021631611,0.03073956085336835,0.016732855377091283
10906,0.4949774545353806,0.021526981264998035,0.48349555333419136
10907,0.4788773336618424,0.01928915745298625,0.5018335144731069
10908,0.019570075623181252,0.017751666778559654,0.9626782488380061
10909,0.8620892672573843,0.009653051469340465,0.12825768074940633
10910,0.6432019425523383,0.0678692407039576,0.2889288179854675
10911,0.8188598668576349,0.005352796484957533,0.17578733337837593
10912,0.33400355243097435,0.5369135879049218,0.12908286338939412
10913,0.9893055437052878,0.0017776199289671795,0.008916840498488982
10914,0.6886893645027664,0.010071958246194881,0.30123868364903067
10915,0.4509519297623115,0.008410498239482964,0.5406375870545871
10916,0.17965786857141516,0.005773125215406655,0.8145690214393322
10917,0.8360829176195254,0.015144136999027965,0.14877293032506508
10918,0.9888012000419696,0.00043314760583933214,0.010765640385666075
10919,0.33965777642236156,0.01882239777296882,0.6415198267359922
10920,0.9830135537960754,0.0006262653250649059,0.016360164597691906
10921,0.5956479816801751,0.008273998686418307,0.3960780233586969
10922,0.975201590136738,0.0007959411744006221,0.024002462318760465
10923,0.18343990729111684,0.017615134186811047,0.798944941137384
10924,0.7131991629029734,0.0036970493161791185,0.28310378106756384
10925,0.946159503840199,0.002757785748456594,0.0510827166541162
10926,0.8170874940098622,0.014311371436088719,0.16860112275729644
10927,0.3035161877261227,0.04430712975700984,0.6521766744454052
10928,0.9821463736732016,0.007319284249568867,0.010534343066759738
10929,0.5703199964734756,0.009499548930544532,0.4201804390739368
10930,0.0660690198127263,0.002548264049461214,0.9313827341530837
10931,0.9897919273983509,0.003408607947684573,0.006799456063483898
10932,0.07685200573022642,0.012533205741356801,0.9106147805345648
10933,0.8582803327541303,0.006151423495419965,0.13556823657150488
10934,0.042197477783155364,0.030114017505882384,0.9276884979588735
10935,0.7171335637036154,0.050088871626761365,0.23277758360651565
10936,0.9039811715096225,0.0005019922273469124,0.09551684840902909
10937,0.8585437718609615,0.008147134347252798,0.13330911032276127
10938,0.5640335741256522,0.0037412940572608172,0.4322251256082697
10939,0.9927975013384452,0.00042101147028792514,0.006781487761216853
10940,0.3560314554283514,0.023363556472693257,0.6206049949286542
10941,0.9927971312352925,0.001848080934027328,0.005354784304266021
10942,0.9005413524701616,0.007163377472282043,0.09229526097716116
10943,0.9609090881580262,0.002829746160609511,0.03626114838398765
10944,0.9882519557261005,0.0032081530838934205,0.008539895361555193
10945,0.9887184725937298,0.0025409345794569394,0.008740596940154683
10946,0.8763150310718885,0.007297458062574068,0.11638749610019407
10947,0.09068934044742231,0.07226061778772534,0.8370500281054546
10948,0.1704384212047847,0.4923162640815281,0.337245319680741
10949,0.8713268371369457,0.031100261393662093,0.09757290628122549
10950,0.9396339194658738,0.04846335145671247,0.011902737148875908
10951,0.28225898146091183,0.0686216020762311,0.6491194040452227
10952,0.5967184198358174,0.025083621994799448,0.3781979665512863
10953,0.9301065398080892,0.015893244872786195,0.05400022323536644
10954,0.588434615482457,0.006327113297977911,0.4052382735478715
10955,0.7702857870033002,0.008400358829824074,0.22131386355771174
10956,0.9352236460807655,0.0012441885807717317,0.06353216125665066
10957,0.9070498926799747,0.0010885180540478967,0.09186160666764265
10958,0.9473199211208255,0.00021861030320613226,0.05246147730469209
10959,0.6611947810931246,0.13536040538191388,0.20344480359085407
10960,0.9333285655727046,0.0017514748448654402,0.06491997483283697
10961,0.9312019388062193,0.0028749278943977254,0.06592312803158966
10962,0.9928484343348263,0.0008561605685781463,0.006295387954439528
10963,0.7570335096774091,0.06914864491956645,0.17381783422715358
10964,0.9850840115461196,0.0006598310587627122,0.01425615783046249
10965,0.9162230818954361,0.03861418276957284,0.045162721054711585
10966,0.9663607926037475,0.0008832581938735233,0.03275595054115521
10967,0.8723247748472209,0.0006573924979451107,0.12701785154321998
10968,0.19772893164329888,0.03226766651936188,0.7700034148758553
10969,0.7796304376517696,0.03274705204905266,0.18762249974418857
10970,0.009987289648169915,0.04127790423749902,0.9487348166693202
10971,0.10781889555803807,0.00165123465568007,0.8905298852840716
10972,0.03273789306403376,0.031518697635676295,0.9357434020049298
10973,0.057931338669690635,0.021948622038517964,0.9201200465095414
10974,0.6205449451239161,0.0050010595203709585,0.3744539853051901
10975,0.3072818753914244,0.013472415260377757,0.6792457268104961
10976,0.09790657377378992,0.019300430928833687,0.882793015786473
10977,0.9920613787794849,0.0007331902296901777,0.0072054218667740215
10978,0.7370850093012464,0.045463258154231835,0.2174517225328041
10979,0.8036266406035167,0.009074171545725254,0.18729920197581715
10980,0.8897621570248818,0.01198003655776779,0.0982578307869577
10981,0.7680568131886926,0.014882977250808225,0.21706021809762288
10982,0.965437968893155,0.0026444381687508937,0.03191759319032738
